annex[0] owner=Issue3272::host.i
  (AssignmentAction, <null>, 2933, 11)
  (BehaviorTransition, access_assign, 3301, 70)
  (BehaviorTransition, call_call, 3232, 65)
  (BehaviorTransition, dequeue_assign, 2951, 65)
  (BehaviorTransition, dequeue_dequeue, 3020, 69)
  (BehaviorTransition, explicit_assign, 3791, 63)
  (BehaviorTransition, inout_dequeue, 3159, 69)
  (BehaviorTransition, nested_calls, 3619, 83)
  (BehaviorTransition, nested_send, 3539, 76)
  (BehaviorTransition, nested_set, 3706, 81)
  (BehaviorTransition, out_assign, 3093, 62)
  (BehaviorTransition, port_formal_send, 3454, 81)
  (BehaviorTransition, send_assign, 2887, 60)
  (BehaviorTransition, send_send, 2826, 57)
  (BehaviorTransition, subcomponent_assign, 3375, 75)
  (BehaviorVariable, other, 2717, 5)
  (BehaviorVariable, value, 2680, 5)
  (BehaviorVariableGroup, <null>, 2680, 33)
  (BehaviorVariableGroup, <null>, 2717, 33)
  (CommunicationAction, <null>, 2857, 10)
  (CommunicationAction, <null>, 2870, 10)
  (CommunicationAction, <null>, 2920, 10)
  (CommunicationAction, <null>, 2987, 13)
  (CommunicationAction, <null>, 3057, 13)
  (CommunicationAction, <null>, 3073, 13)
  (CommunicationAction, <null>, 3125, 14)
  (CommunicationAction, <null>, 3194, 15)
  (CommunicationAction, <null>, 3212, 13)
  (CommunicationAction, <null>, 3263, 14)
  (CommunicationAction, <null>, 3280, 14)
  (CommunicationAction, <null>, 3336, 19)
  (CommunicationAction, <null>, 3416, 18)
  (CommunicationAction, <null>, 3492, 27)
  (CommunicationAction, <null>, 3522, 10)
  (CommunicationAction, <null>, 3574, 10)
  (CommunicationAction, <null>, 3586, 10)
  (CommunicationAction, <null>, 3655, 13)
  (CommunicationAction, <null>, 3670, 14)
  (CommunicationAction, <null>, 3740, 13)
  (CommunicationAction, <null>, 3756, 14)
  (Reference, <null>, 2857, 6)
  (Reference, <null>, 2870, 6)
  (Reference, <null>, 2920, 6)
  (Reference, <null>, 2933, 6)
  (Reference, <null>, 2987, 5)
  (Reference, <null>, 2994, 5)
  (Reference, <null>, 3003, 5)
  (Reference, <null>, 3057, 5)
  (Reference, <null>, 3064, 5)
  (Reference, <null>, 3073, 5)
  (Reference, <null>, 3080, 5)
  (Reference, <null>, 3125, 6)
  (Reference, <null>, 3133, 5)
  (Reference, <null>, 3142, 5)
  (Reference, <null>, 3194, 7)
  (Reference, <null>, 3203, 5)
  (Reference, <null>, 3212, 5)
  (Reference, <null>, 3219, 5)
  (Reference, <null>, 3263, 6)
  (Reference, <null>, 3271, 5)
  (Reference, <null>, 3280, 6)
  (Reference, <null>, 3288, 5)
  (Reference, <null>, 3336, 11)
  (Reference, <null>, 3349, 5)
  (Reference, <null>, 3358, 5)
  (Reference, <null>, 3416, 10)
  (Reference, <null>, 3428, 5)
  (Reference, <null>, 3437, 5)
  (Reference, <null>, 3492, 11)
  (Reference, <null>, 3505, 5)
  (Reference, <null>, 3512, 6)
  (Reference, <null>, 3522, 6)
  (Reference, <null>, 3574, 6)
  (Reference, <null>, 3586, 6)
  (Reference, <null>, 3601, 6)
  (Reference, <null>, 3655, 5)
  (Reference, <null>, 3662, 5)
  (Reference, <null>, 3670, 6)
  (Reference, <null>, 3678, 5)
  (Reference, <null>, 3689, 5)
  (Reference, <null>, 3740, 5)
  (Reference, <null>, 3747, 5)
  (Reference, <null>, 3756, 6)
  (Reference, <null>, 3764, 5)
  (Reference, <null>, 3774, 5)
  (Reference, <null>, 3828, 5)
  (Reference, <null>, 3841, 5)
  (ReferenceExpression, <null>, 3133, 5)
  (ReferenceExpression, <null>, 3203, 5)
  (ReferenceExpression, <null>, 3271, 5)
  (ReferenceExpression, <null>, 3288, 5)
  (ReferenceExpression, <null>, 3349, 5)
  (ReferenceExpression, <null>, 3428, 5)
  (ReferenceExpression, <null>, 3505, 5)
  (ReferenceExpression, <null>, 3512, 6)
  (ReferenceExpression, <null>, 3678, 5)
  (ReferenceExpression, <null>, 3764, 5)
  (ReferenceSegment, call_access, 3336, 11)
  (ReferenceSegment, input, 2987, 5)
  (ReferenceSegment, input, 3057, 5)
  (ReferenceSegment, input, 3073, 5)
  (ReferenceSegment, input, 3212, 5)
  (ReferenceSegment, input, 3655, 5)
  (ReferenceSegment, input, 3740, 5)
  (ReferenceSegment, local_call, 3416, 10)
  (ReferenceSegment, other, 3774, 5)
  (ReferenceSegment, output, 2857, 6)
  (ReferenceSegment, output, 2870, 6)
  (ReferenceSegment, output, 2920, 6)
  (ReferenceSegment, output, 2933, 6)
  (ReferenceSegment, output, 3512, 6)
  (ReferenceSegment, output, 3522, 6)
  (ReferenceSegment, output, 3574, 6)
  (ReferenceSegment, output, 3586, 6)
  (ReferenceSegment, output, 3601, 6)
  (ReferenceSegment, port_writer, 3492, 11)
  (ReferenceSegment, updater, 3194, 7)
  (ReferenceSegment, value, 2994, 5)
  (ReferenceSegment, value, 3003, 5)
  (ReferenceSegment, value, 3064, 5)
  (ReferenceSegment, value, 3080, 5)
  (ReferenceSegment, value, 3133, 5)
  (ReferenceSegment, value, 3142, 5)
  (ReferenceSegment, value, 3203, 5)
  (ReferenceSegment, value, 3219, 5)
  (ReferenceSegment, value, 3271, 5)
  (ReferenceSegment, value, 3288, 5)
  (ReferenceSegment, value, 3349, 5)
  (ReferenceSegment, value, 3358, 5)
  (ReferenceSegment, value, 3428, 5)
  (ReferenceSegment, value, 3437, 5)
  (ReferenceSegment, value, 3505, 5)
  (ReferenceSegment, value, 3662, 5)
  (ReferenceSegment, value, 3678, 5)
  (ReferenceSegment, value, 3689, 5)
  (ReferenceSegment, value, 3747, 5)
  (ReferenceSegment, value, 3764, 5)
  (ReferenceSegment, value, 3828, 5)
  (ReferenceSegment, value, 3841, 5)
  (ReferenceSegment, writer, 3125, 6)
  (ReferenceSegment, writer, 3263, 6)
  (ReferenceSegment, writer, 3280, 6)
  (ReferenceSegment, writer, 3670, 6)
  (ReferenceSegment, writer, 3756, 6)
