annex[0] owner=Balanced::subject.sequence
  (BehaviorActionBlock, <null>, 2216, 40)
  (Reference, <null>, 3561, 1)
  (Reference, <null>, 3566, 1)
  (ReferenceSegment, d, 3546, 1)
  (ReferenceSegment, d, 3551, 1)
  (ReferenceSegment, d, 3561, 1)
  (ReferenceSegment, d, 3566, 1)
annex[5] owner=Balanced::subject.whileBalanced
  (BehaviorActionBlock, <null>, 3854, 62)
  (BehaviorActionSequence, <null>, 3892, 8)
  (BehaviorAnnex, behavior_specification, 3720, 197)
  (BehaviorCondition, <null>, 3833, 11)
  (BehaviorState, ready, 3739, 5)
  (BehaviorStateGroup, <null>, 3739, 37)
  (BehaviorTransition, whileBalanced, 3809, 108)
  (CommunicationAction, <null>, 3892, 3)
  (CommunicationAction, <null>, 3897, 3)
  (DispatchCondition, <null>, 3836, 8)
  (Reference, <null>, 3879, 9)
  (Reference, <null>, 3892, 1)
  (Reference, <null>, 3897, 1)
  (ReferenceExpression, <null>, 3879, 9)
  (ReferenceSegment, condition, 3879, 9)
  (ReferenceSegment, d, 3892, 1)
  (ReferenceSegment, d, 3897, 1)
  (WhileStatement, <null>, 3872, 30)
annex[6] owner=Balanced::subject.whileCleanup
  (BehaviorActionBlock, <null>, 4184, 62)
  (BehaviorActionSequence, <null>, 4202, 30)
  (BehaviorAnnex, behavior_specification, 4051, 196)
  (BehaviorCondition, <null>, 4163, 11)
  (BehaviorState, ready, 4070, 5)
  (BehaviorStateGroup, <null>, 4070, 37)
  (BehaviorTransition, whileCleanup, 4140, 107)
  (CommunicationAction, <null>, 4222, 3)
  (CommunicationAction, <null>, 4229, 3)
  (DispatchCondition, <null>, 4166, 8)
  (Reference, <null>, 4209, 9)
  (Reference, <null>, 4222, 1)
  (Reference, <null>, 4229, 1)
  (ReferenceExpression, <null>, 4209, 9)
  (ReferenceSegment, condition, 4209, 9)
  (ReferenceSegment, d, 4222, 1)
  (ReferenceSegment, d, 4229, 1)
  (WhileStatement, <null>, 4202, 25)
annex[7] owner=Balanced::subject.doRelease
  (BehaviorActionBlock, <null>, 4507, 65)
  (BehaviorActionBlock, <null>, 4533, 7)
  (BehaviorActionSequence, <null>, 4525, 33)
  (BehaviorAnnex, behavior_specification, 4377, 196)
  (BehaviorCondition, <null>, 4486, 11)
  (BehaviorState, ready, 4396, 5)
  (BehaviorStateGroup, <null>, 4396, 37)
  (BehaviorTransition, doRelease, 4466, 107)
  (CommunicationAction, <null>, 4525, 3)
  (CommunicationAction, <null>, 4535, 3)
  (DispatchCondition, <null>, 4489, 8)
  (DoUntilStatement, <null>, 4530, 28)
  (Reference, <null>, 4525, 1)
  (Reference, <null>, 4535, 1)
  (Reference, <null>, 4548, 9)
  (ReferenceExpression, <null>, 4548, 9)
  (ReferenceSegment, condition, 4548, 9)
  (ReferenceSegment, d, 4525, 1)
  (ReferenceSegment, d, 4535, 1)
annex[8] owner=Balanced::subject.forRelease
  (BehaviorActionBlock, <null>, 4832, 62)
  (BehaviorActionSequence, <null>, 4850, 30)
  (BehaviorAnnex, behavior_specification, 4701, 194)
  (BehaviorCondition, <null>, 4811, 11)
  (BehaviorIntegerLiteral, <null>, 4865, 1)
  (BehaviorIntegerLiteral, <null>, 4870, 1)
  (BehaviorState, ready, 4720, 5)
  (BehaviorStateGroup, <null>, 4720, 37)
  (BehaviorTransition, forRelease, 4790, 105)
  (CommunicationAction, <null>, 4850, 3)
  (CommunicationAction, <null>, 4875, 3)
  (DispatchCondition, <null>, 4814, 8)
  (ElementValues, <null>, 4865, 6)
  (ForStatement, <null>, 4855, 25)
  (Reference, <null>, 4850, 1)
  (Reference, <null>, 4875, 1)
  (ReferenceSegment, d, 4850, 1)
  (ReferenceSegment, d, 4875, 1)
annex[9] owner=Balanced::subject.forallBalanced
  (BehaviorActionBlock, <null>, 5163, 65)
  (BehaviorActionSequence, <null>, 5204, 8)
  (BehaviorAnnex, behavior_specification, 5028, 201)
  (BehaviorCondition, <null>, 5142, 11)
  (BehaviorIntegerLiteral, <null>, 5194, 1)
  (BehaviorIntegerLiteral, <null>, 5199, 1)
  (BehaviorState, ready, 5047, 5)
  (BehaviorStateGroup, <null>, 5047, 37)
  (BehaviorTransition, forallBalanced, 5117, 112)
  (CommunicationAction, <null>, 5204, 3)
  (CommunicationAction, <null>, 5209, 3)
  (DispatchCondition, <null>, 5145, 8)
  (ElementValues, <null>, 5194, 6)
  (ForStatement, <null>, 5181, 33)
  (Reference, <null>, 5204, 1)
  (Reference, <null>, 5209, 1)
  (ReferenceSegment, d, 5204, 1)
  (ReferenceSegment, d, 5209, 1)
annex[10] owner=Balanced::subject.wildcards
  (BehaviorActionBlock, <null>, 5491, 40)
  (BehaviorActionSequence, <null>, 5509, 8)
  (BehaviorAnnex, behavior_specification, 5361, 171)
  (BehaviorCondition, <null>, 5470, 11)
  (BehaviorState, ready, 5380, 5)
  (BehaviorStateGroup, <null>, 5380, 37)
  (BehaviorTransition, wildcards, 5450, 82)
  (CommunicationAction, <null>, 5509, 3)
  (CommunicationAction, <null>, 5514, 3)
  (DispatchCondition, <null>, 5473, 8)
annex[11] owner=Balanced::subject.individualUnlocks
  (BehaviorActionBlock, <null>, 5805, 45)
  (BehaviorActionSequence, <null>, 5823, 13)
  (BehaviorAnnex, behavior_specification, 5667, 184)
  (BehaviorCondition, <null>, 5784, 11)
  (BehaviorState, ready, 5686, 5)
  (BehaviorStateGroup, <null>, 5686, 37)
  (BehaviorTransition, individualUnlocks, 5756, 95)
  (CommunicationAction, <null>, 5823, 3)
  (CommunicationAction, <null>, 5828, 3)
  (CommunicationAction, <null>, 5833, 3)
  (DispatchCondition, <null>, 5787, 8)
  (Reference, <null>, 5828, 1)
  (Reference, <null>, 5833, 1)
  (ReferenceSegment, d, 5828, 1)
  (ReferenceSegment, e, 5833, 1)
annex[12] owner=Balanced::subject.wildcardUnlock
  (BehaviorActionBlock, <null>, 6126, 40)
  (BehaviorActionSequence, <null>, 6144, 8)
  (BehaviorAnnex, behavior_specification, 5991, 176)
  (BehaviorCondition, <null>, 6105, 11)
  (BehaviorState, ready, 6010, 5)
  (BehaviorStateGroup, <null>, 6010, 37)
  (BehaviorTransition, wildcardUnlock, 6080, 87)
  (CommunicationAction, <null>, 6144, 3)
  (CommunicationAction, <null>, 6149, 3)
  (DispatchCondition, <null>, 6108, 8)
  (Reference, <null>, 6144, 1)
  (ReferenceSegment, d, 6144, 1)
annex[13] owner=Balanced::subject.staticConditionsBranch
  (BehaviorActionBlock, <null>, 6447, 69)
  (BehaviorActionBlock, <null>, 6488, 7)
  (BehaviorAnnex, behavior_specification, 6312, 205)
  (BehaviorBooleanLiteral, <null>, 6469, 5)
  (BehaviorBooleanLiteral, <null>, 6482, 4)
  (BehaviorCondition, <null>, 6426, 11)
  (BehaviorState, ready, 6331, 5)
  (BehaviorStateGroup, <null>, 6331, 37)
  (BehaviorTransition, constantBranch, 6401, 116)
  (BinaryExpression, <null>, 6469, 17)
  (CommunicationAction, <null>, 6490, 3)
  (DispatchCondition, <null>, 6429, 8)
  (IfStatement, <null>, 6465, 37)
  (Reference, <null>, 6490, 1)
  (ReferenceSegment, d, 6490, 1)
  (UnaryExpression, <null>, 6478, 8)
annex[14] owner=Balanced::subject.staticConditionsElse
  (BehaviorActionBlock, <null>, 6801, 74)
  (BehaviorActionBlock, <null>, 6829, 12)
  (BehaviorActionBlock, <null>, 6847, 7)
  (BehaviorActionSequence, <null>, 6831, 8)
  (BehaviorAnnex, behavior_specification, 6668, 208)
  (BehaviorBooleanLiteral, <null>, 6823, 4)
  (BehaviorCondition, <null>, 6780, 11)
  (BehaviorState, ready, 6687, 5)
  (BehaviorStateGroup, <null>, 6687, 37)
  (BehaviorTransition, constantElse, 6757, 119)
  (CommunicationAction, <null>, 6831, 3)
  (CommunicationAction, <null>, 6836, 3)
  (CommunicationAction, <null>, 6849, 3)
  (DispatchCondition, <null>, 6783, 8)
  (IfStatement, <null>, 6819, 42)
  (Reference, <null>, 6831, 1)
  (Reference, <null>, 6836, 1)
  (Reference, <null>, 6849, 1)
  (ReferenceSegment, d, 6831, 1)
  (ReferenceSegment, d, 6836, 1)
  (ReferenceSegment, d, 6849, 1)
annex[15] owner=Balanced::subject.emptyWhile
  (BehaviorActionBlock, <null>, 7146, 53)
  (BehaviorAnnex, behavior_specification, 7015, 185)
  (BehaviorBooleanLiteral, <null>, 7171, 5)
  (BehaviorCondition, <null>, 7125, 11)
  (BehaviorState, ready, 7034, 5)
  (BehaviorStateGroup, <null>, 7034, 37)
  (BehaviorTransition, emptyWhile, 7104, 96)
  (CommunicationAction, <null>, 7180, 3)
  (DispatchCondition, <null>, 7128, 8)
  (Reference, <null>, 7180, 1)
  (ReferenceSegment, d, 7180, 1)
  (WhileStatement, <null>, 7164, 21)
annex[16] owner=Balanced::subject.emptyFor
  (BehaviorActionBlock, <null>, 7456, 57)
  (BehaviorAnnex, behavior_specification, 7327, 187)
  (BehaviorCondition, <null>, 7435, 11)
  (BehaviorIntegerLiteral, <null>, 7484, 1)
  (BehaviorIntegerLiteral, <null>, 7489, 1)
  (BehaviorState, ready, 7346, 5)
  (BehaviorStateGroup, <null>, 7346, 37)
  (BehaviorTransition, emptyFor, 7416, 98)
  (CommunicationAction, <null>, 7494, 3)
  (DispatchCondition, <null>, 7438, 8)
  (ElementValues, <null>, 7484, 6)
  (ForStatement, <null>, 7474, 25)
  (Reference, <null>, 7494, 1)
  (ReferenceSegment, d, 7494, 1)
annex[17] owner=Balanced::subject.whileForever
  (BehaviorActionBlock, <null>, 7776, 24)
  (BehaviorAnnex, behavior_specification, 7643, 158)
  (BehaviorBooleanLiteral, <null>, 7785, 4)
  (BehaviorCondition, <null>, 7755, 11)
  (BehaviorState, ready, 7662, 5)
  (BehaviorStateGroup, <null>, 7662, 37)
  (BehaviorTransition, whileForever, 7732, 69)
  (CommunicationAction, <null>, 7793, 3)
  (DispatchCondition, <null>, 7758, 8)
  (Reference, <null>, 7793, 1)
  (ReferenceSegment, d, 7793, 1)
  (WhileStatement, <null>, 7778, 20)
annex[18] owner=Balanced::subject.doForever
  (BehaviorActionBlock, <null>, 8061, 28)
  (BehaviorActionBlock, <null>, 8066, 7)
  (BehaviorAnnex, behavior_specification, 7931, 159)
  (BehaviorBooleanLiteral, <null>, 8081, 5)
  (BehaviorCondition, <null>, 8040, 11)
  (BehaviorState, ready, 7950, 5)
  (BehaviorStateGroup, <null>, 7950, 37)
  (BehaviorTransition, doForever, 8020, 70)
  (CommunicationAction, <null>, 8068, 3)
  (DispatchCondition, <null>, 8043, 8)
  (DoUntilStatement, <null>, 8063, 24)
  (Reference, <null>, 8068, 1)
  (ReferenceSegment, d, 8068, 1)
