annex[0] owner=ParseTest::t
  (AssignmentAction, <null>, 1782, 13)
  (BehaviorTransition, <null>, 2309, 33)
  (BehaviorTransition, <null>, 2342, 34)
  (BehaviorTransition, <null>, 2392, 31)
  (BehaviorTransition, <null>, 2436, 65)
  (BehaviorTransition, <null>, 2514, 45)
  (BehaviorTransition, <null>, 2559, 16)
  (BehaviorTransition, <null>, 2593, 12)
  (BehaviorTransition, <null>, 2626, 8)
  (BehaviorTransition, <null>, 2643, 11)
  (BehaviorTransition, <null>, 2654, 33)
  (BehaviorTransition, <null>, 2688, 8)
  (BehaviorTransition, <null>, 2727, 8)
  (BehaviorTransition, <null>, 2735, 9)
  (BehaviorTransition, <null>, 2762, 6)
  (BehaviorTransition, <null>, 2768, 11)
  (BehaviorTransition, <null>, 2806, 9)
  (BehaviorTransition, <null>, 2824, 6)
  (BehaviorTransition, <null>, 2830, 11)
  (BehaviorTransition, <null>, 2841, 33)
  (BehaviorTransition, <null>, 2875, 87)
  (BehaviorTransition, <null>, 2962, 6)
  (BehaviorTransition, <null>, 2968, 53)
  (BehaviorTransition, <null>, 3022, 17)
  (BehaviorTransition, <null>, 3039, 4)
  (BehaviorTransition, <null>, 3044, 4)
  (BehaviorTransition, <null>, 3066, 16)
  (BehaviorTransition, <null>, 3100, 18)
  (BehaviorTransition, <null>, 3136, 26)
  (BehaviorTransition, i, 1873, 16)
  (BehaviorTransition, i, 2376, 16)
  (BehaviorTransition, t, 1667, 34)
  (BehaviorVariable, bool1, 979, 5)
  (BehaviorVariable, bool1b, 986, 6)
  (BehaviorVariable, bool1q, 1021, 6)
  (BehaviorVariable, bool2, 1065, 5)
  (BehaviorVariable, bool3, 1102, 5)
  (BehaviorVariable, bool4, 1146, 5)
  (BehaviorVariable, bool5, 1182, 5)
  (BehaviorVariableGroup, <null>, 1021, 37)
  (BehaviorVariableGroup, <null>, 1065, 29)
  (BehaviorVariableGroup, <null>, 1102, 36)
  (BehaviorVariableGroup, <null>, 1146, 29)
  (BehaviorVariableGroup, <null>, 1182, 27)
  (BehaviorVariableGroup, <null>, 979, 30)
  (DispatchCondition, <null>, 1452, 26)
  (DispatchConjunction, <null>, 1461, 2)
  (DispatchTriggerCondition, <null>, 1461, 2)
  (DispatchTriggerLogicalExpression, <null>, 1461, 2)
  (ExecuteCondition, <null>, 1554, 2)
  (ExecuteCondition, <null>, 1699, 1)
  (ExecuteCondition, <null>, 1736, 1)
  (ExecuteCondition, <null>, 2125, 7)
  (ExecuteCondition, <null>, 2681, 5)
  (ExecuteCondition, <null>, 2868, 5)
  (ExecuteCondition, <null>, 3041, 1)
  (ParenthesizedExpression, <null>, 2125, 7)
  (Reference, <null>, 1461, 2)
  (Reference, <null>, 1472, 2)
  (Reference, <null>, 1476, 2)
  (Reference, <null>, 1554, 2)
  (Reference, <null>, 1699, 1)
  (Reference, <null>, 1736, 1)
  (Reference, <null>, 1782, 5)
  (Reference, <null>, 1838, 5)
  (Reference, <null>, 2126, 5)
  (Reference, <null>, 2681, 5)
  (Reference, <null>, 2868, 5)
  (Reference, <null>, 3041, 1)
  (ReferenceExpression, <null>, 1554, 2)
  (ReferenceExpression, <null>, 1699, 1)
  (ReferenceExpression, <null>, 1736, 1)
  (ReferenceExpression, <null>, 2126, 5)
  (ReferenceExpression, <null>, 2681, 5)
  (ReferenceExpression, <null>, 2868, 5)
  (ReferenceExpression, <null>, 3041, 1)
  (ReferenceSegment, bool1, 1782, 5)
  (ReferenceSegment, bool1, 1838, 5)
  (ReferenceSegment, bool2, 2126, 5)
  (ReferenceSegment, bool2, 2681, 5)
  (ReferenceSegment, bool2, 2868, 5)
  (ReferenceSegment, c, 1699, 1)
  (ReferenceSegment, e, 1736, 1)
  (ReferenceSegment, p, 3041, 1)
  (ReferenceSegment, p1, 1461, 2)
  (ReferenceSegment, p2, 1472, 2)
  (ReferenceSegment, p3, 1476, 2)
  (ReferenceSegment, p6, 1554, 2)
